time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.6288,-55.6640625,-54.6875,-54.87060546875,-54.931640625,-54.779052734375
0.629,-55.6640625,-54.8095703125,-54.840087890625,-54.87060546875,-54.8095703125
0.6292,-55.511474609375,-54.901123046875,-54.840087890625,-54.74853515625,-54.840087890625
0.6294000000000001,-55.450439453125,-54.840087890625,-54.962158203125,-54.87060546875,-54.718017578125
0.6296,-55.35888671875,-54.901123046875,-54.962158203125,-54.962158203125,-54.840087890625
0.6298,-55.48095703125,-54.779052734375,-54.901123046875,-54.962158203125,-54.718017578125
0.63,-55.572509765625,-54.718017578125,-54.931640625,-54.901123046875,-54.62646484375
0.6302,-55.694580078125,-54.443359375,-54.74853515625,-54.962158203125,-54.50439453125
0.6304000000000001,-55.6640625,-54.412841796875,-54.50439453125,-54.656982421875,-54.412841796875
0.6306,-55.84716796875,-54.3212890625,-54.3212890625,-54.38232421875,-54.50439453125
0.6308,-55.572509765625,-54.50439453125,-54.473876953125,-54.50439453125,-54.840087890625
0.631,-55.2978515625,-54.62646484375,-54.6875,-54.718017578125,-54.931640625
0.6312,-55.2978515625,-54.718017578125,-54.87060546875,-54.840087890625,-54.901123046875
0.6314000000000001,-55.6640625,-54.473876953125,-54.931640625,-54.779052734375,-54.534912109375
0.6316,-55.7861328125,-54.62646484375,-54.74853515625,-54.718017578125,-54.443359375
0.6318,-55.816650390625,-54.656982421875,-54.443359375,-54.718017578125,-54.38232421875
0.632,-55.6640625,-54.351806640625,-54.87060546875,-54.38232421875,-54.351806640625
0.6322,-55.328369140625,-54.74853515625,-54.718017578125,-54.718017578125,-54.6875
0.6324000000000001,-55.6640625,-54.50439453125,-54.412841796875,-54.8095703125,-54.443359375
0.6326,-55.328369140625,-54.19921875,-54.473876953125,-54.534912109375,-54.8095703125
0.6328,-55.450439453125,-54.38232421875,-54.6875,-54.229736328125,-54.779052734375
0.633,-55.633544921875,-54.534912109375,-54.290771484375,-54.779052734375,-54.38232421875
0.6332,-55.389404296875,-54.13818359375,-54.656982421875,-54.412841796875,-54.656982421875
0.6334000000000001,-55.419921875,-54.656982421875,-54.351806640625,-54.901123046875,-54.718017578125
0.6336,-55.48095703125,-54.26025390625,-54.840087890625,-54.412841796875,-54.74853515625
0.6338,-55.48095703125,-54.534912109375,-54.38232421875,-54.8095703125,-54.5654296875
0.634,-55.0537109375,-54.595947265625,-54.50439453125,-54.840087890625,-54.931640625
0.6342,-55.5419921875,-54.19921875,-54.931640625,-54.412841796875,-54.443359375
0.6344000000000001,-55.5419921875,-54.443359375,-54.718017578125,-54.50439453125,-54.534912109375
0.6346,-55.206298828125,-54.656982421875,-54.351806640625,-54.779052734375,-54.8095703125
0.6348,-55.17578125,-54.473876953125,-54.473876953125,-54.74853515625,-54.901123046875
0.635,-55.633544921875,-54.229736328125,-54.8095703125,-54.50439453125,-54.473876953125
0.6352,-55.633544921875,-54.290771484375,-54.779052734375,-54.3212890625,-54.443359375
0.6354000000000001,-55.572509765625,-54.443359375,-54.6875,-54.412841796875,-54.473876953125
0.6356,-55.389404296875,-54.62646484375,-54.50439453125,-54.62646484375,-54.656982421875
0.6358,-55.17578125,-54.595947265625,-54.473876953125,-54.901123046875,-54.840087890625
0.636,-55.328369140625,-54.534912109375,-54.443359375,-54.962158203125,-54.840087890625
0.6362,-55.267333984375,-54.473876953125,-54.473876953125,-54.931640625,-54.901123046875
0.6364000000000001,-55.511474609375,-54.38232421875,-54.5654296875,-54.87060546875,-54.74853515625
0.6366,-55.450439453125,-54.443359375,-54.534912109375,-54.87060546875,-54.62646484375
0.6368,-55.5419921875,-54.3212890625,-54.656982421875,-54.87060546875,-54.595947265625
0.637,-55.6640625,-54.351806640625,-54.534912109375,-55.023193359375,-54.443359375
0.6372,-55.633544921875,-54.168701171875,-54.473876953125,-54.962158203125,-54.38232421875
0.6374000000000001,-55.572509765625,-54.13818359375,-54.0771484375,-54.718017578125,-54.38232421875
0.6376000000000001,-55.572509765625,-54.3212890625,-54.443359375,-54.8095703125,-54.38232421875
0.6378,-55.2978515625,-54.38232421875,-54.38232421875,-54.779052734375,-54.107666015625
0.638,-55.6640625,-54.443359375,-54.50439453125,-54.443359375,-54.62646484375
0.6382,-55.48095703125,-54.473876953125,-54.6875,-54.290771484375,-54.534912109375
0.6384000000000001,-55.23681640625,-54.74853515625,-54.99267578125,-54.229736328125,-54.8095703125
0.6386000000000001,-55.145263671875,-54.443359375,-54.931640625,-54.412841796875,-54.718017578125
0.6388,-55.206298828125,-54.3212890625,-54.718017578125,-54.840087890625,-54.656982421875
0.639,-55.35888671875,-54.3212890625,-54.50439453125,-54.931640625,-54.412841796875
0.6392,-55.72509765625,-54.473876953125,-54.656982421875,-54.595947265625,-54.290771484375
0.6394000000000001,-55.694580078125,-54.99267578125,-54.931640625,-54.290771484375,-54.718017578125
0.6396000000000001,-55.2978515625,-54.62646484375,-55.023193359375,-54.534912109375,-54.962158203125
0.6398,-55.0537109375,-54.62646484375,-54.931640625,-54.74853515625,-54.718017578125
0.64,-55.328369140625,-54.62646484375,-54.962158203125,-54.443359375,-54.351806640625
0.6402,-55.267333984375,-54.8095703125,-54.351806640625,-54.3212890625,-54.3212890625
0.6404000000000001,-55.023193359375,-54.443359375,-54.962158203125,-54.5654296875,-54.595947265625
0.6406000000000001,-55.633544921875,-54.901123046875,-54.74853515625,-54.50439453125,-54.595947265625
0.6408,-55.0537109375,-54.534912109375,-54.595947265625,-54.443359375,-54.6875
0.641,-55.35888671875,-54.412841796875,-54.962158203125,-54.38232421875,-54.443359375
0.6412,-55.48095703125,-54.74853515625,-55.084228515625,-54.840087890625,-54.840087890625
0.6414000000000001,-55.450439453125,-54.62646484375,-54.74853515625,-54.107666015625,-54.901123046875
0.6416000000000001,-55.23681640625,-54.62646484375,-54.99267578125,-54.6875,-54.534912109375
0.6418,-55.6640625,-54.534912109375,-54.901123046875,-54.19921875,-55.023193359375
0.642,-55.35888671875,-54.656982421875,-54.74853515625,-54.656982421875,-54.443359375
0.6422,-55.6640625,-54.290771484375,-55.084228515625,-54.19921875,-55.023193359375
0.6424000000000001,-55.694580078125,-54.595947265625,-54.779052734375,-54.351806640625,-54.534912109375
0.6426000000000001,-55.084228515625,-54.779052734375,-54.5654296875,-54.6875,-54.656982421875
0.6428,-55.511474609375,-54.5654296875,-54.840087890625,-54.351806640625,-55.084228515625
0.643,-55.572509765625,-54.38232421875,-54.962158203125,-54.3212890625,-54.718017578125
0.6432,-55.17578125,-54.656982421875,-54.8095703125,-54.718017578125,-54.50439453125
0.6434000000000001,-55.206298828125,-54.87060546875,-54.595947265625,-54.840087890625,-54.6875
0.6436000000000001,-55.419921875,-54.8095703125,-54.62646484375,-54.50439453125,-54.962158203125
0.6438,-55.48095703125,-54.50439453125,-54.962158203125,-54.473876953125,-54.6875
0.644,-55.11474609375,-54.3212890625,-55.17578125,-54.595947265625,-54.50439453125
0.6442,-55.11474609375,-54.5654296875,-55.145263671875,-54.718017578125,-54.3212890625
0.6444000000000001,-55.35888671875,-54.901123046875,-54.901123046875,-54.6875,-54.656982421875
0.6446000000000001,-55.694580078125,-54.962158203125,-54.8095703125,-54.412841796875,-54.8095703125
0.6448,-55.6640625,-54.779052734375,-54.50439453125,-54.443359375,-54.779052734375
0.645,-55.450439453125,-54.6875,-54.50439453125,-54.26025390625,-54.62646484375
0.6452,-55.2978515625,-54.534912109375,-54.473876953125,-54.13818359375,-54.656982421875
0.6454000000000001,-55.145263671875,-54.412841796875,-54.718017578125,-54.38232421875,-54.443359375
0.6456000000000001,-55.084228515625,-54.473876953125,-55.389404296875,-54.443359375,-54.351806640625
0.6458,-55.11474609375,-54.351806640625,-54.87060546875,-54.50439453125,-54.26025390625
0.646,-55.755615234375,-54.3212890625,-54.931640625,-54.412841796875,-54.840087890625
0.6462,-55.2978515625,-54.38232421875,-55.023193359375,-54.534912109375,-54.290771484375
0.6464000000000001,-55.23681640625,-54.534912109375,-54.962158203125,-54.412841796875,-54.290771484375
0.6466000000000001,-55.23681640625,-54.473876953125,-54.840087890625,-54.351806640625,-54.351806640625
0.6468,-55.145263671875,-54.656982421875,-54.595947265625,-54.290771484375,-54.290771484375
0.647,-55.11474609375,-54.931640625,-54.50439453125,-54.351806640625,-54.0771484375
0.6472,-54.962158203125,-54.931640625,-54.62646484375,-54.412841796875,-54.229736328125
0.6474000000000001,-54.901123046875,-54.6875,-54.99267578125,-54.534912109375,-54.473876953125
0.6476000000000001,-54.99267578125,-54.351806640625,-55.023193359375,-54.718017578125,-54.50439453125
0.6478,-55.206298828125,-54.595947265625,-54.6875,-54.534912109375,-54.656982421875
0.648,-55.450439453125,-54.901123046875,-54.534912109375,-54.443359375,-54.779052734375
0.6482,-55.48095703125,-55.17578125,-54.62646484375,-54.19921875,-54.62646484375
0.6484,-55.389404296875,-54.779052734375,-55.0537109375,-54.62646484375,-54.443359375
0.6486000000000001,-55.267333984375,-54.62646484375,-54.74853515625,-54.718017578125,-54.50439453125
0.6488,-55.23681640625,-54.901123046875,-55.11474609375,-54.38232421875,-54.62646484375
0.649,-55.11474609375,-54.5654296875,-54.87060546875,-54.351806640625,-54.13818359375
0.6492,-54.931640625,-54.50439453125,-54.62646484375,-54.412841796875,-54.473876953125
0.6494,-55.206298828125,-54.718017578125,-54.87060546875,-54.62646484375,-54.656982421875
0.6496000000000001,-55.23681640625,-54.6875,-54.74853515625,-54.26025390625,-54.656982421875
0.6498,-55.084228515625,-54.290771484375,-54.534912109375,-54.62646484375,-54.229736328125
0.65,-54.840087890625,-54.6875,-54.87060546875,-54.351806640625,-54.50439453125
0.6502,-55.267333984375,-54.5654296875,-54.962158203125,-54.718017578125,-54.595947265625
0.6504,-54.8095703125,-54.443359375,-54.62646484375,-54.19921875,-54.5654296875
0.6506000000000001,-55.206298828125,-54.962158203125,-55.084228515625,-54.3212890625,-54.50439453125
0.6508,-54.99267578125,-54.6875,-55.084228515625,-54.595947265625,-54.87060546875
0.651,-54.718017578125,-54.38232421875,-54.6875,-54.290771484375,-54.473876953125
0.6512,-55.145263671875,-54.62646484375,-54.595947265625,-54.229736328125,-54.229736328125
0.6514,-54.87060546875,-54.840087890625,-54.87060546875,-54.443359375,-54.412841796875
0.6516000000000001,-54.534912109375,-54.74853515625,-54.99267578125,-54.6875,-54.87060546875
0.6518,-54.779052734375,-54.656982421875,-54.840087890625,-54.443359375,-54.595947265625
0.652,-55.145263671875,-54.473876953125,-54.656982421875,-54.229736328125,-54.50439453125
0.6522,-54.931640625,-54.412841796875,-54.412841796875,-54.046630859375,-54.412841796875
0.6524,-54.656982421875,-54.50439453125,-54.534912109375,-54.168701171875,-54.50439453125
0.6526000000000001,-54.473876953125,-54.656982421875,-54.595947265625,-54.443359375,-54.6875
0.6528,-54.595947265625,-54.779052734375,-54.6875,-54.5654296875,-54.931640625
0.653,-54.8095703125,-54.901123046875,-54.87060546875,-54.595947265625,-54.8095703125
0.6532,-54.62646484375,-54.8095703125,-54.87060546875,-54.6875,-54.74853515625
0.6534,-54.87060546875,-54.87060546875,-54.99267578125,-54.6875,-54.8095703125
0.6536000000000001,-54.5654296875,-54.74853515625,-54.962158203125,-54.840087890625,-54.74853515625
0.6538,-54.50439453125,-54.74853515625,-55.145263671875,-54.779052734375,-54.779052734375
0.654,-54.443359375,-54.8095703125,-54.87060546875,-54.779052734375,-54.718017578125
0.6542,-54.290771484375,-54.351806640625,-55.23681640625,-54.6875,-54.718017578125
0.6544,-54.473876953125,-54.74853515625,-54.931640625,-54.901123046875,-54.840087890625
0.6546000000000001,-54.412841796875,-54.595947265625,-54.901123046875,-54.8095703125,-54.87060546875
0.6548,-54.534912109375,-54.412841796875,-54.8095703125,-54.62646484375,-54.962158203125
0.655,-54.443359375,-54.290771484375,-54.473876953125,-54.3212890625,-54.901123046875
0.6552,-54.473876953125,-54.351806640625,-54.931640625,-54.351806640625,-54.779052734375
0.6554,-54.656982421875,-54.595947265625,-54.840087890625,-54.50439453125,-54.595947265625
0.6556000000000001,-54.779052734375,-54.840087890625,-55.206298828125,-54.962158203125,-54.595947265625
0.6558,-54.87060546875,-54.840087890625,-54.931640625,-54.779052734375,-54.8095703125
0.656,-54.87060546875,-54.443359375,-54.473876953125,-54.290771484375,-55.145263671875
0.6562,-54.901123046875,-54.3212890625,-54.62646484375,-54.718017578125,-54.8095703125
0.6564,-54.595947265625,-54.62646484375,-54.8095703125,-54.962158203125,-54.656982421875
0.6566000000000001,-54.473876953125,-54.656982421875,-54.779052734375,-54.931640625,-54.931640625
0.6568,-54.50439453125,-54.473876953125,-54.931640625,-54.779052734375,-55.023193359375
0.657,-54.50439453125,-54.656982421875,-54.931640625,-54.5654296875,-55.023193359375
0.6572,-54.901123046875,-54.38232421875,-55.023193359375,-54.8095703125,-54.656982421875
0.6574,-54.412841796875,-54.8095703125,-54.74853515625,-54.74853515625,-55.145263671875
0.6576000000000001,-54.718017578125,-54.718017578125,-54.718017578125,-54.412841796875,-54.901123046875
0.6578,-54.779052734375,-54.534912109375,-55.145263671875,-54.5654296875,-54.901123046875
0.658,-54.87060546875,-54.87060546875,-54.840087890625,-54.718017578125,-55.23681640625
0.6582,-54.38232421875,-54.6875,-54.931640625,-54.595947265625,-54.87060546875
0.6584,-54.6875,-54.6875,-54.718017578125,-54.74853515625,-54.99267578125
0.6586000000000001,-54.595947265625,-54.473876953125,-55.023193359375,-55.084228515625,-54.74853515625
0.6588,-54.718017578125,-54.901123046875,-54.62646484375,-54.656982421875,-55.145263671875
0.659,-54.656982421875,-54.50439453125,-54.74853515625,-54.8095703125,-54.74853515625
0.6592,-54.901123046875,-54.412841796875,-55.11474609375,-55.11474609375,-54.8095703125
0.6594,-54.443359375,-54.87060546875,-54.840087890625,-54.74853515625,-55.206298828125
0.6596000000000001,-54.50439453125,-54.901123046875,-54.656982421875,-54.595947265625,-55.145263671875
0.6598,-54.87060546875,-54.443359375,-54.901123046875,-54.6875,-54.779052734375
0.66,-54.62646484375,-54.50439453125,-55.206298828125,-55.023193359375,-54.8095703125
0.6602,-54.473876953125,-54.779052734375,-54.87060546875,-55.145263671875,-55.084228515625
0.6604,-54.87060546875,-55.084228515625,-54.5654296875,-55.17578125,-55.35888671875
0.6606000000000001,-55.023193359375,-54.962158203125,-54.656982421875,-54.931640625,-55.267333984375
0.6608,-54.840087890625,-54.779052734375,-54.931640625,-54.840087890625,-54.962158203125
0.661,-54.62646484375,-54.473876953125,-55.11474609375,-54.779052734375,-54.840087890625
0.6612,-54.595947265625,-54.412841796875,-55.17578125,-54.840087890625,-54.718017578125
0.6614,-54.901123046875,-54.5654296875,-54.840087890625,-55.11474609375,-54.901123046875
0.6616000000000001,-55.0537109375,-54.840087890625,-54.718017578125,-55.17578125,-55.023193359375
0.6618,-55.023193359375,-54.962158203125,-54.38232421875,-55.23681640625,-55.084228515625
0.662,-54.840087890625,-54.87060546875,-54.50439453125,-55.145263671875,-55.17578125
0.6622,-54.656982421875,-54.99267578125,-54.595947265625,-55.11474609375,-55.267333984375
0.6624,-54.5654296875,-55.419921875,-54.62646484375,-55.084228515625,-55.267333984375
0.6626000000000001,-54.656982421875,-54.962158203125,-54.718017578125,-54.99267578125,-55.23681640625
0.6628000000000001,-54.595947265625,-54.962158203125,-54.87060546875,-55.0537109375,-55.328369140625
0.663,-54.50439453125,-55.084228515625,-54.87060546875,-54.901123046875,-55.206298828125
0.6632,-54.473876953125,-54.87060546875,-54.74853515625,-54.840087890625,-55.2978515625
0.6634,-54.3212890625,-54.74853515625,-54.718017578125,-54.74853515625,-55.206298828125
0.6636000000000001,-54.50439453125,-54.5654296875,-54.718017578125,-55.084228515625,-55.145263671875
0.6638000000000001,-54.656982421875,-54.351806640625,-54.8095703125,-55.23681640625,-54.931640625
0.664,-54.779052734375,-54.62646484375,-55.11474609375,-55.206298828125,-54.74853515625
0.6642,-54.87060546875,-54.901123046875,-55.084228515625,-54.840087890625,-54.840087890625
0.6644,-54.74853515625,-54.931640625,-55.11474609375,-54.6875,-54.99267578125
0.6646000000000001,-54.50439453125,-54.595947265625,-54.6875,-54.99267578125,-55.11474609375
0.6648000000000001,-54.290771484375,-54.412841796875,-54.74853515625,-55.206298828125,-54.962158203125
0.665,-54.412841796875,-54.473876953125,-55.084228515625,-55.11474609375,-54.8095703125
0.6652,-54.412841796875,-54.779052734375,-54.779052734375,-54.74853515625,-54.74853515625
0.6654,-54.595947265625,-54.718017578125,-54.99267578125,-55.084228515625,-55.11474609375
0.6656000000000001,-54.99267578125,-54.931640625,-54.443359375,-54.62646484375,-55.023193359375
0.6658000000000001,-54.656982421875,-54.718017578125,-54.8095703125,-54.962158203125,-55.0537109375
0.666,-54.718017578125,-54.443359375,-55.023193359375,-55.023193359375,-54.718017578125
0.6662,-54.87060546875,-54.718017578125,-54.6875,-54.534912109375,-54.901123046875
0.6664,-54.931640625,-54.50439453125,-54.87060546875,-54.931640625,-55.206298828125
0.6666000000000001,-54.473876953125,-54.595947265625,-54.901123046875,-54.595947265625,-54.74853515625
0.6668000000000001,-54.87060546875,-54.595947265625,-55.023193359375,-54.99267578125,-54.931640625
0.667,-54.412841796875,-54.840087890625,-54.62646484375,-54.473876953125,-54.779052734375
0.6672,-54.901123046875,-54.443359375,-55.206298828125,-54.8095703125,-55.023193359375
0.6674,-54.473876953125,-54.8095703125,-55.023193359375,-54.962158203125,-54.595947265625
0.6676000000000001,-54.473876953125,-54.840087890625,-54.656982421875,-54.412841796875,-54.962158203125
0.6678000000000001,-54.901123046875,-54.74853515625,-54.6875,-54.50439453125,-55.11474609375
0.668,-54.87060546875,-54.412841796875,-55.084228515625,-54.779052734375,-54.840087890625
0.6682,-54.5654296875,-54.5654296875,-55.206298828125,-54.901123046875,-54.6875
0.6684,-54.5654296875,-54.901123046875,-54.8095703125,-54.656982421875,-54.901123046875
0.6686000000000001,-54.8095703125,-54.99267578125,-54.534912109375,-54.290771484375,-55.145263671875
0.6688000000000001,-55.145263671875,-54.901123046875,-54.412841796875,-54.351806640625,-55.023193359375
0.669,-55.023193359375,-54.5654296875,-54.62646484375,-54.290771484375,-54.901123046875
0.6692,-54.99267578125,-54.50439453125,-54.840087890625,-54.8095703125,-54.595947265625
0.6694,-54.74853515625,-54.38232421875,-54.901123046875,-54.840087890625,-54.595947265625
0.6696000000000001,-54.62646484375,-54.443359375,-54.99267578125,-54.779052734375,-54.718017578125
0.6698000000000001,-54.50439453125,-54.473876953125,-55.084228515625,-55.023193359375,-54.840087890625
0.67,-54.595947265625,-54.351806640625,-55.0537109375,-54.62646484375,-54.87060546875
0.6702,-54.595947265625,-54.50439453125,-54.901123046875,-54.62646484375,-54.99267578125
0.6704,-54.62646484375,-54.595947265625,-54.87060546875,-54.595947265625,-54.87060546875
0.6706000000000001,-54.62646484375,-54.473876953125,-54.87060546875,-54.595947265625,-54.840087890625
0.6708000000000001,-54.50439453125,-54.473876953125,-54.99267578125,-54.718017578125,-54.901123046875
0.671,-54.534912109375,-54.412841796875,-55.084228515625,-54.5654296875,-54.901123046875
0.6712,-54.534912109375,-54.534912109375,-55.023193359375,-54.8095703125,-54.962158203125
0.6714,-54.656982421875,-54.534912109375,-55.084228515625,-54.87060546875,-54.931640625
0.6716000000000001,-54.8095703125,-54.6875,-55.084228515625,-55.0537109375,-54.962158203125
0.6718000000000001,-54.962158203125,-54.87060546875,-54.901123046875,-54.962158203125,-54.87060546875
0.672,-55.084228515625,-54.962158203125,-54.595947265625,-54.718017578125,-54.6875
0.6722,-54.99267578125,-54.718017578125,-54.412841796875,-54.50439453125,-54.62646484375
0.6724,-54.595947265625,-54.229736328125,-54.6875,-54.50439453125,-54.3212890625
0.6726000000000001,-54.351806640625,-54.534912109375,-54.962158203125,-54.718017578125,-54.473876953125
0.6728000000000001,-54.840087890625,-54.840087890625,-54.931640625,-54.962158203125,-54.473876953125
0.673,-55.145263671875,-55.0537109375,-54.6875,-54.6875,-54.99267578125
0.6732,-54.962158203125,-54.8095703125,-54.74853515625,-54.718017578125,-54.901123046875
0.6734,-54.6875,-55.023193359375,-55.023193359375,-55.084228515625,-54.779052734375
0.6736000000000001,-54.779052734375,-55.17578125,-54.534912109375,-54.901123046875,-54.962158203125
0.6738000000000001,-55.11474609375,-54.62646484375,-54.962158203125,-54.8095703125,-54.901123046875
0.674,-54.6875,-54.901123046875,-54.840087890625,-54.595947265625,-54.8095703125
0.6742,-54.99267578125,-54.901123046875,-54.62646484375,-54.779052734375,-54.50439453125
0.6744,-54.8095703125,-54.87060546875,-54.595947265625,-55.023193359375,-54.931640625
0.6746,-54.718017578125,-54.62646484375,-54.962158203125,-54.62646484375,-54.87060546875
0.6748000000000001,-55.084228515625,-55.145263671875,-54.62646484375,-55.145263671875,-54.443359375
0.675,-54.931640625,-54.595947265625,-55.11474609375,-54.443359375,-54.840087890625
0.6752,-54.901123046875,-54.931640625,-54.656982421875,-54.962158203125,-54.718017578125
0.6754,-54.74853515625,-54.779052734375,-54.87060546875,-54.534912109375,-54.74853515625
0.6756,-55.145263671875,-54.5654296875,-55.11474609375,-54.534912109375,-54.534912109375
0.6758000000000001,-54.74853515625,-54.99267578125,-54.6875,-55.023193359375,-54.962158203125
0.676,-54.962158203125,-54.931640625,-54.901123046875,-54.840087890625,-54.50439453125
0.6762,-55.11474609375,-54.656982421875,-55.206298828125,-54.473876953125,-54.5654296875
0.6764,-54.99267578125,-54.473876953125,-55.11474609375,-54.534912109375,-54.931640625
0.6766,-54.74853515625,-54.840087890625,-54.718017578125,-54.99267578125,-54.779052734375
0.6768000000000001,-54.901123046875,-55.0537109375,-54.779052734375,-55.023193359375,-54.443359375
0.677,-55.267333984375,-54.962158203125,-55.023193359375,-54.779052734375,-54.5654296875
0.6772,-55.2978515625,-54.656982421875,-55.17578125,-54.443359375,-54.962158203125
0.6774,-55.267333984375,-54.62646484375,-55.11474609375,-54.656982421875,-54.901123046875
0.6776,-55.145263671875,-54.6875,-54.718017578125,-54.74853515625,-54.656982421875
0.6778000000000001,-54.901123046875,-54.99267578125,-54.62646484375,-55.2978515625,-54.5654296875
0.678,-54.931640625,-55.11474609375,-54.656982421875,-55.023193359375,-54.534912109375
0.6782,-55.145263671875,-55.267333984375,-54.87060546875,-55.0537109375,-54.87060546875
0.6784,-55.328369140625,-55.084228515625,-55.023193359375,-54.931640625,-55.023193359375
0.6786,-55.23681640625,-54.901123046875,-55.0537109375,-54.534912109375,-54.931640625
0.6788000000000001,-55.450439453125,-54.901123046875,-55.0537109375,-54.74853515625,-54.840087890625
0.679,-55.2978515625,-54.8095703125,-55.11474609375,-54.473876953125,-54.74853515625
0.6792,-55.389404296875,-54.779052734375,-55.23681640625,-54.62646484375,-54.718017578125
0.6794,-55.35888671875,-54.840087890625,-55.145263671875,-54.656982421875,-54.74853515625
0.6796,-55.23681640625,-54.8095703125,-55.206298828125,-54.74853515625,-54.656982421875
0.6798000000000001,-55.389404296875,-54.901123046875,-55.084228515625,-54.74853515625,-54.50439453125
0.68,-55.145263671875,-55.023193359375,-55.023193359375,-54.718017578125,-54.74853515625
0.6802,-55.267333984375,-55.145263671875,-54.74853515625,-54.931640625,-54.779052734375
0.6804,-54.74853515625,-55.023193359375,-54.6875,-54.962158203125,-54.901123046875
0.6806,-54.99267578125,-54.87060546875,-54.656982421875,-54.718017578125,-54.99267578125
0.6808000000000001,-54.99267578125,-54.534912109375,-54.901123046875,-54.473876953125,-54.99267578125
0.681,-55.35888671875,-54.534912109375,-55.267333984375,-54.62646484375,-54.8095703125
0.6812,-55.328369140625,-54.962158203125,-55.145263671875,-54.99267578125,-54.351806640625
0.6814,-54.962158203125,-55.0537109375,-55.145263671875,-55.023193359375,-54.38232421875
0.6816,-54.901123046875,-55.0537109375,-55.328369140625,-55.023193359375,-54.718017578125
0.6818000000000001,-54.87060546875,-54.6875,-54.840087890625,-54.718017578125,-54.62646484375
0.682,-54.931640625,-54.840087890625,-55.145263671875,-54.718017578125,-54.412841796875
0.6822,-55.2978515625,-54.62646484375,-54.718017578125,-54.718017578125,-54.595947265625
0.6824,-54.962158203125,-54.74853515625,-55.023193359375,-54.99267578125,-54.62646484375
0.6826,-55.17578125,-54.718017578125,-55.23681640625,-54.840087890625,-54.779052734375
0.6828000000000001,-55.17578125,-54.3212890625,-54.901123046875,-54.443359375,-54.718017578125
0.683,-54.840087890625,-54.962158203125,-54.931640625,-54.74853515625,-54.290771484375
0.6832,-54.87060546875,-54.62646484375,-54.87060546875,-54.656982421875,-54.229736328125
0.6834,-55.11474609375,-54.779052734375,-55.0537109375,-54.6875,-54.656982421875
0.6836,-54.8095703125,-54.62646484375,-54.62646484375,-54.412841796875,-54.046630859375
0.6838000000000001,-55.084228515625,-54.901123046875,-55.023193359375,-54.779052734375,-54.74853515625
0.684,-55.0537109375,-54.5654296875,-55.145263671875,-54.595947265625,-54.290771484375
0.6842,-54.718017578125,-54.38232421875,-54.840087890625,-54.38232421875,-54.534912109375
0.6844,-55.206298828125,-54.779052734375,-54.718017578125,-54.74853515625,-54.718017578125
0.6846,-55.419921875,-54.6875,-55.023193359375,-54.87060546875,-54.473876953125
0.6848000000000001,-55.084228515625,-54.534912109375,-55.206298828125,-54.6875,-54.290771484375
0.685,-54.840087890625,-54.26025390625,-55.0537109375,-54.443359375,-54.5654296875
0.6852,-55.145263671875,-54.412841796875,-54.8095703125,-54.473876953125,-54.87060546875
0.6854,-55.328369140625,-54.6875,-54.62646484375,-54.595947265625,-54.534912109375
0.6856,-55.419921875,-54.8095703125,-54.779052734375,-54.74853515625,-54.38232421875
0.6858000000000001,-55.23681640625,-54.840087890625,-54.931640625,-54.901123046875,-54.3212890625
0.686,-54.99267578125,-54.50439453125,-55.17578125,-54.8095703125,-54.5654296875
0.6862,-54.8095703125,-54.3212890625,-55.267333984375,-54.74853515625,-54.6875
0.6864,-54.779052734375,-54.38232421875,-55.206298828125,-54.50439453125,-54.74853515625
0.6866,-54.87060546875,-54.229736328125,-55.389404296875,-54.38232421875,-54.779052734375
0.6868000000000001,-54.8095703125,-54.351806640625,-55.35888671875,-54.412841796875,-54.718017578125
0.687,-54.779052734375,-54.38232421875,-55.389404296875,-54.443359375,-54.656982421875
0.6872,-54.87060546875,-54.412841796875,-55.35888671875,-54.534912109375,-54.595947265625
0.6874,-54.931640625,-54.473876953125,-54.74853515625,-54.50439453125,-54.50439453125
0.6876,-54.99267578125,-54.38232421875,-55.267333984375,-54.6875,-54.534912109375
0.6878000000000001,-54.534912109375,-54.26025390625,-55.145263671875,-54.779052734375,-54.0771484375
0.6880000000000001,-54.840087890625,-54.229736328125,-55.084228515625,-54.840087890625,-54.62646484375
0.6882,-54.99267578125,-54.13818359375,-54.87060546875,-55.023193359375,-54.718017578125
0.6884,-54.931640625,-54.412841796875,-54.962158203125,-54.962158203125,-54.8095703125
0.6886,-55.206298828125,-54.595947265625,-55.145263671875,-54.62646484375,-54.901123046875
0.6888000000000001,-55.328369140625,-54.62646484375,-55.450439453125,-54.412841796875,-54.718017578125
0.6890000000000001,-55.419921875,-54.62646484375,-55.328369140625,-54.443359375,-54.38232421875
0.6892,-55.328369140625,-54.168701171875,-54.74853515625,-54.87060546875,-54.3212890625
0.6894,-54.931640625,-54.0771484375,-54.87060546875,-54.87060546875,-54.534912109375
0.6896,-55.11474609375,-54.62646484375,-55.145263671875,-54.62646484375,-54.779052734375
0.6898000000000001,-55.450439453125,-54.8095703125,-55.2978515625,-54.62646484375,-54.718017578125
0.6900000000000001,-55.35888671875,-54.718017578125,-55.023193359375,-54.718017578125,-54.412841796875
